"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Cuáles son los tipos de beneficiarios para los servicios sociales en la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 806829 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806829 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: geldo - ayuntamiento de geldo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2000 euros descripción: resolución de alcaldía de fecha 27 de diciembre de 2024 por la que se aprueba la convocatoria de las subvenciones económicas destinadas a la prestación del servicio discrecional de taxi con fines médicos ejercicio 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es522 - castellón / castelló finalidad: servicios sociales y promoción social bases reguladoras: bases de la convocatoria de subvenciones económicas destinadas a la prestación del servicio discrecional de taxi con fines médicos de geldo correspondientes al ejercicio 2025 fecha inicio de la solicitud: 2025-01-04t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"Los tipos de beneficiarios para los servicios sociales en la convocatoria de ayuda son personas jurídicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre el V Concurso de Cuentos de Navidad convocado por el Ayuntamiento de Guardo?";"[' detalle de la convocatoria de ayuda o subvención: 806790 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806790 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: guardo - ayuntamiento de guardo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 675 euros descripción: v concurso de cuentos de navidad ayuntamiento de guardo (palencia) tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es - españa finalidad: otras actuaciones de carácter económico bases reguladoras: bases reguladoras v concurso de cuentos de navidad ayuntamiento de guardo (palencia) fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El V Concurso de Cuentos de Navidad, convocado por el Ayuntamiento de Guardo (Palencia), tiene un presupuesto total de 675 euros y está destinado a personas físicas que no desarrollan actividad económica. La convocatoria es de concurrencia competitiva y se enmarca dentro de actividades artísticas, recreativas y de entretenimiento. La finalidad de esta ayuda es para otras actuaciones de carácter económico.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda se da en lardero?";"[' detalle de la convocatoria de ayuda o subvención: 806788 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806788 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: lardero - ayuntamiento de lardero tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 36890 euros descripción: convocatoria para la concesión de subvenciones en materia de cultural, educación, deporte, sociales, sanitarias, benéficias y festejos. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, actividades de organizaciones y organismos extraterritoriales, actividades sanitarias y de servicios sociales, educación región de impacto: es23 - la rioja finalidad: otras prestaciones económicas bases reguladoras: convocatoria para la concesión de subvenciones en materia de cultural, educación, deporte, sociales, sanitarias, benéficias y festejos. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En Lardero, se ofrece una subvención y entrega dineraria sin contraprestación, en el marco de una convocatoria para la concesión de subvenciones en materia cultural, educación, deporte, sociales, sanitarias, benéficas y festejos.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el ministerio de ciencia, innovación y universidades en la convocatoria 806772?";"[' detalle de la convocatoria de ayuda o subvención: 806772 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806772 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de ciencia, innovación y universidades tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 123013028.67 euros descripción: convocatoria de ayudas para la formación de profesorado universitario fpu24 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: educación, investigación y desarrollo región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden cnu/692/2019, de 20 de junio, por la que se aprueban las bases reguladoras para la concesión de ayudas públicas en el marco del programa estatal de promoción del talento y su empleabilidad en i+d+i del plan estatal de investigación científica y técn fecha inicio de la solicitud: 2025-01-17t00:00:00+01:00 fecha fin de la solicitud: 2025-02-14t00:00:00+01:00 ']";"El ministerio de ciencia, innovación y universidades ofrece subvenciones y entrega dineraria sin contraprestación en la convocatoria 806772.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas y subvenciones están disponibles en Salamanca para el curso 2024-2025?";"[' detalle de la convocatoria de ayuda o subvención: 806740 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806740 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: san cristóbal de la cuesta - ayuntamiento de san cristóbal de la cuesta tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 0 euros descripción: convocatoria para la concesión de subvenciones y ayudas para libros de texto y material escola curso 2024-2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es415 - salamanca finalidad: educación bases reguladoras: bases y convocatoria para la concesión de subvenciones ayudas para libros de texto y material escolar curso 2024-2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En Salamanca, hay una convocatoria para la concesión de subvenciones y ayudas para libros de texto y material escolar para el curso 2024-2025. Esta convocatoria es de tipo concurrencia competitiva y está dirigida a personas físicas que no desarrollan actividad económica. El órgano convocante es el Ayuntamiento de San Cristóbal de la Cuesta, y el presupuesto total asignado es de 0 euros.";"single_hop_specifc_query_synthesizer"
"que ayudas hay en 2024 para personas juridicas en avinyó?";"[' detalle de la convocatoria de ayuda o subvención: 806738 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806738 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: avinyó - ayuntamiento de avinyó tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 749.19 euros descripción: asignación económica a los grupos políticos municipales erc. anualidad 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otras actividades asociativas región de impacto: es511 - barcelona finalidad: otras actuaciones de carácter económico bases reguladoras: bases de ejecución presupuesto 2024 fecha inicio de la solicitud: 2024-01-01t00:00:00+01:00 fecha fin de la solicitud: 2024-12-31t00:00:00+01:00 ']";"En 2024, hay una subvención y entrega dineraria sin contraprestación convocada por el ayuntamiento de Avinyó. Esta ayuda está destinada a personas jurídicas que no desarrollan actividad económica, con un presupuesto total de 749.19 euros. La solicitud puede realizarse desde el 1 de enero de 2024 hasta el 31 de diciembre de 2024.";"single_hop_specifc_query_synthesizer"
"Quál es la información sobre la subvención del ayuntamient de palau-solità i plegamans?";"[' detalle de la convocatoria de ayuda o subvención: 806726 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806726 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: palau-solità i plegamans - ayuntamiento de palau-solità i plegamans tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 140000 euros descripción: convocatòria de prestacions d`urgència social 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es511 - barcelona finalidad: servicios sociales y promoción social bases reguladoras: reglament prestacions urgència fecha inicio de la solicitud: 2025-01-01t00:00:00+01:00 fecha fin de la solicitud: 2025-12-31t00:00:00+01:00 ']";"La convocatoria de ayuda o subvención del ayuntamiento de palau-solità i plegamans tiene un presupuesto total de 140000 euros y está destinada a personas físicas que no desarrollan actividad económica. El tipo de ayuda es una subvención y entrega dineraria sin contraprestación, y la convocatoria es de concurrencia competitiva. La finalidad es para servicios sociales y promoción social, y las solicitudes pueden realizarse desde el 1 de enero de 2025 hasta el 31 de diciembre de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda del pepac para agricultores y agricultoras a tiempo parcial en la comunidad foral de Navarra?";"[' detalle de la convocatoria de ayuda o subvención: 806725 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806725 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de desarrollo rural y medio ambiente tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 440000 euros descripción: convocatoria 2025 de ayuda al establecimiento de agricultores y agricultoras a tiempo parcial en el marco del pepac tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es22 - comunidad foral de navarra finalidad: agricultura, pesca y alimentación bases reguladoras: convocatoria para 2025 de la subvención ""4659 - ayuda al establecimiento de agricultores y agricultoras a tiempo parcial"" fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayuda del pepac para agricultores y agricultoras a tiempo parcial en la comunidad foral de Navarra tiene el número de referencia 806725. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 440000 euros. Esta convocatoria es de concurrencia competitiva y está destinada a pymes y personas físicas que desarrollan actividad económica en los sectores de agricultura, ganadería, silvicultura y pesca. La finalidad de esta ayuda es apoyar la agricultura, la pesca y la alimentación. La convocatoria está regulada por las bases de la subvención ""4659 - ayuda al establecimiento de agricultores y agricultoras a tiempo parcial"".";"single_hop_specifc_query_synthesizer"
"que es la convocatoria 2025 y como puedo participar en ella?";"[' detalle de la convocatoria de ayuda o subvención: 806719 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806719 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de desarrollo rural y medio ambiente tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 260000 euros descripción: convocatoria 2025 de ayuda al establecimiento de nuevos agricultores y agricultoras en el marco del pepac tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es22 - comunidad foral de navarra finalidad: agricultura, pesca y alimentación bases reguladoras: convocatoria para 2025 de la subvención ""4658 - ayuda al establecimiento de nuevos agricultores y agricultoras"" fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria 2025 es una ayuda o subvención destinada al establecimiento de nuevos agricultores y agricultoras en el marco del PEPAC. Es una convocatoria de concurrencia competitiva, con un presupuesto total de 260000 euros, y está dirigida a pymes y personas físicas que desarrollan actividad económica en los sectores de agricultura, ganadería, silvicultura y pesca en la comunidad foral de Navarra. Para participar, debes estar atento a las fechas de inicio y fin de la solicitud, que no están especificadas en el contexto.";"single_hop_specifc_query_synthesizer"
"Que tipo de ayuda da el Ayuntamiento de Camargo?";"[' detalle de la convocatoria de ayuda o subvención: 806717 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806717 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: camargo - ayuntamiento de camargo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 85000 euros descripción: convocatoria de subvenciones del ayuntamiento de camargo con destino a la concesion de ayudas a favor de entidades deportivas locales y deportistas individuales locales con programas de rendimiento deportivo y/o competicion durante la temporada 2023/2024. tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades deportivas región de impacto: es130 - cantabria finalidad: otras actuaciones de carácter económico bases reguladoras: ordenanza general de subvenciones del ayuntamiento de camargo fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El Ayuntamiento de Camargo ofrece subvenciones y entrega dineraria sin contraprestación, destinadas a entidades deportivas locales y deportistas individuales locales con programas de rendimiento deportivo y/o competición durante la temporada 2023/2024.";"single_hop_specifc_query_synthesizer"
